name,weightGrams,vendorName,quantity,itemType,totalPriceRupees
Lipton Yellow Label,950,Unilever,12,Carton,18000
Tapal Danedar,475,Tapal Tea,24,Carton,15600
Tapal Family Mixture,900,Tapal Tea,12,Carton,16800
Vital Tea,475,Vital,24,Carton,15000
Brooke Bond Supreme,475,Unilever,24,Carton,14880
Sufi Cooking Oil,5000,Sufi,4,Carton,4400
Dalda Cooking Oil,5000,Dalda,4,Carton,4480
Kashmir Banaspati,5000,Kashmir,4,Carton,4280
Tullo Banaspati,1000,Tullo,12,Carton,2640
Eva Sunflower Oil,1000,Eva,12,Carton,3120
KitKat 2-Finger,21,Nestle,48,Carton,4800
Cadbury Dairy Milk,38,Cadbury,40,Carton,5200
Lays Salted,40,PepsiCo,30,Carton,2400
Slanty Jeera,18,Tapal Snacks,40,Carton,1600
Choco Chip Cookies,75,Peek Freans,24,Carton,1680
Coca-Cola 1.5L,1500,Coca-Cola,6,Pack,1140
Pepsi 1.5L,1500,PepsiCo,6,Pack,1140
Sting Energy 250ml,250,PepsiCo,24,Pack,1320
Mountain Dew 1L,1000,PepsiCo,12,Pack,1680
Mineral Water 1.5L,1500,Nestle,12,Pack,840
Falak Basmati Rice,5000,Falak,1,Bag,2200
Guard Basmati Rice,5000,Guard,1,Bag,2400
Mehran Sugar,1000,Mehran,10,Bag,1600
National Salt,800,National,12,Pack,720
Olper Full Cream Milk,1000,Olpers,12,Carton,3000
Adams Peanut Butter,510,Adams,12,Carton,4800
Nestle Nido,400,Nestle,12,Carton,12240
Knorr Tomato Ketchup,800,Knorr,12,Carton,3600
National Red Chilli Powder,200,National,24,Pack,2880
National Turmeric Powder,200,National,24,Pack,2160
Shan Biryani Masala,50,Shan,24,Pack,1680
Mitchell's Strawberry Jam,450,Mitchells,12,Carton,4080
Nurpur Butter,200,Nurpur,24,Carton,9600
Dalda Ghee,1000,Dalda,12,Carton,9600
Tarang Tea Whitener,225,Engro,12,Carton,2400
